,COMMENT_ID,CONTENT,CLASS
32,z13osfxhtkfmwpxue234z3wimzmcs1k2x,http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,1
33,z13ydfww3ruysvtmv23muhspwqqjszwjc04,Check my first video out﻿,1
34,z12pzpvbfl2igbwhe04cihtpuwymvr5gvsg0k,Ching Ching ling long ding ring yaaaaaa Ganga sty FUCK YOU.﻿,0
35,z13tdv5jmlfpzj1rf04cd3ng4ljqjngxflg0k,There is one video on my channel about my brother...﻿,1
36,z13xslra3myri3jsn22hs1wxbyuvxplr004,"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",1
37,z13zfpqpvpyvwfymk232ux4odsr1s5wm0,Anybody who subscribes to me will get 10 subscribers﻿,1
38,z13juvrhisuzsfczo04cgnsxhlfdiz2rhho,"My videos are half way decent, check them out if you want.﻿",1
39,z12zdj5ptyzpurkan04chtsqjszjxfmrk2w,subscribe to itz recaps and above diddle﻿,1
40,z12li5throi5u540y220chro4nn5gl52k,Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,0
41,z13etzhwwvzye1oav04cehnitxf5cx2xkts0k,8 million likes xD even the subscribers not 8 million xD﻿,0
42,z13kfzqicymszt0jp04ci5gqvqemyb2jsp00k,Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1
43,z12ftpab5svihfffz23kf3iiymiwjzesi,This song never gets old love it.﻿,0
44,z13cyzbbqsrxyfaec23xc10rdrrqgd0ch,"Hey guys please check out my new Google+ page it has many funny pictures,  FunnyTortsPics  https://plus.google.com/112720997191206369631/post﻿",1
45,z135f3rwwnjafnnrv04cirmifl3lipewgl40k,Made in china....﻿,0
46,z13mzp44ul21sdqcj22sgriokxyuy5det,It is 0 zero﻿,0
47,z12rsjsiimjkjfkwt04ccbgosvrbgxupxu00k,Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,0
48,z13wfr2rbwytwbhf123cs1l5lz2aefdex,This has had over 2 billion views.  Holy shit.﻿,0
49,z135vx5jfu2mfvwvr22cj11wupbtfr1gz04,Suscribe my channel please﻿,1
50,z13pdjsgqkjjtnlqz04cgtxafxqtylmixxg0k,"2,124923004 wiews... wow﻿",0
51,z124i3ygclj0xn4ly22jzb5a2ubvtbev1,Great music anyway﻿,0
52,z121jvbjakmbehsys04ce5yj1y3hxx0hzsk0k,Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿,1
53,z12dzlpo0ueie1go404cfjjwsxf1g1lrtdo,Can somebody wake me up when we get to 3 billion views.﻿,0
54,z122f10gdvathpo2222pshcxxpjliddjv04,"check out ""starlitnightsky"" channel to see epic videos﻿",1
55,z13ghjrh5vqbetiw104chhdrlsv0szfqbxk0k,https://www.tsu.co/KodysMan plz ^^﻿,1
56,z12kcx2ahwmpupnw004cdt3rwqfes3xgbns0k,http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1
57,z121cngqep23db2o404cjf4zvsf2cjerdaw,Add me here...https://www.facebook.com/TLouXmusic﻿,1
58,z13osluqrpefv1hd323idhejzxanc3ai004,CHECK MY CHANNEL OUT PLEASE. I DO SINGING COVERS﻿,1
59,z12ehhxzutqbsjrpq04ccjlqhrv5y3dzkn40k,I think this is now a place to promote channels in the comment section lol.﻿,1
60,z12zstfhixudundzf04cjbsp0rjrzh1rw3k,Check out pivot animations in my channel﻿,1
61,z13zxdkalk3ryvxr004cj1vabkn2dvcyusg0k,Follow me on twitter &amp; IG : __killuminati94﻿,1
62,z12zjztrvlnafvk2n230wjmztyfxxpbk2,Check me out I'm all about gaming ﻿,1
63,z13cydjppmiostv1l22dtzd5xnbjebax004,More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1
64,z13xsxxqlxnzz3d3g22wfjx5lsrjgpaic04,http://www.twitch.tv/zxlightsoutxz﻿,1
65,z12yinh5ks2oinqzn04cctkgvvrohbrazvo0k,What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1
66,z13mtrjqsqzliho5w04cex3zmoqfvnpgyys0k,"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",1
67,z12scr5ixnexwh2xa04civ3o3k25dr3wkfw,CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1
68,z13dvrmxorf0cnj0423rsfcjlxevgjwll,look at my channel i make minecraft pe lets play ﻿,1
69,z12oep2i2ybiyn0sy23tc1uptrmkhxbse,I found out this song now﻿,0
70,z13huxgx5rikd13v422khjnjusyvzxx4c04,2 BILLION!!!﻿,0
71,z12qzzbpbzn4c5zwu04cir5gmzfozhy4cjk,Song name??﻿,0
72,z13udh04hqjeyney404cgloh0vbegbmgvq40k,http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1
73,z13chfswltzzyhys1234dvkb3r2ien0ld,Subscribe to me i subscribe back!!!! Plus i have a nice ass lol﻿,1
74,z120wncjevujt1aju04cff4b1yfcvhrbpis,https://www.surveymonkey.com/s/CVHMKLT﻿,1
75,z124y1czouyechz4j04citox1mn1wz5pmos0k,Please give us a chance and check out the new music video on our channel!  You won't be disappointed.﻿,1
76,z13neh044nq2wn0o404citkh2taufzqxuz40k,Please check out my vidios﻿,1
77,z131xnjjtqeyh5dy304cfhm50vagttfyemg0k,OPPA &lt;3﻿,0
78,z122dfb5htjxgpbot04cdj1aikatybbjsb0,It's so funny it's awesomeness lol aaaaaaa sexy lada😂﻿,0
79,z13lezboqn35jtqlm23mcpgp3tjbghmvk,"Dear person reading this, You are beautiful and loving Have a great day﻿",0
80,z130xbcwfnj5vlskv23airsxqqfqvhl5504,How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0
81,z12kix1zlmz3fhmhf04cipe5qpvsxrezbpg0k,WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿,0
82,z13qgpqwlqbgj5jqy04cgnjqruv0gpdaino0k,"i am 2,126,492,636 viewer :D﻿",0
83,z130zp15xof5db0x204cfv55awj1wl3aipc0k,Wow 23 min ago﻿,0
84,z12iubmp2mv1txfsy235vb2xdqirufcp304,How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0
85,z12kyn0qjzzzur2ai04cg5szenjxdrorp4w,Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,1
86,z13rwrwppmyugtzco23xzjswqmrzilyxw04,Still the best. :D﻿,0
87,z124g1oy2wfitb3tw23bw1po2ozhurojq04,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",1
88,z13zv3phsxnput04k04cdnkw4svghdnas4c,Will this song ever reach 7 Billion Views?﻿,0
89,z134d5hbckywylmj404cgnlo3kysfhsjoeg,"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿",1
90,z130vjpadznpiv44x04cgd1ooljghlzg0es,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",0
91,z12hidxilpv4uduvf23jdjp4nleeulehc04,Can anyone sub to my channel? :D﻿,1
92,z13sw1fapx2dijgv323dur5rcyz3urnut,You think you're smart?        Headbutt your face.﻿,0
93,z12di5a51quhttio304cirdpnvroex14jfg,DISLIKE.. Now one knows REAL music - ex. Enimen ﻿,0
94,z13pfnrxuyelivdoz04cgdx4esa2dxeymck,Like if you came here too see how many views this song has.﻿,0
95,z13wf3fztpfffjoit04chjaxhkurtf1oh5g,We pray for you Little Psy ♡﻿,0
96,z12jy1tw0unnhhdnh23yyvyhjsnljxhf4,"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿",0
97,z12denip3u2dyzqte23ytjoqdsieizlta,this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.﻿,0
98,z12cu5vhuw2ccfvdi22ecpvobuiof1yat04,"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿",0
99,z13sfdopwvmpcfo3023cj3w54q30ftk1x,"This video is so cool, again and again!﻿",0
100,z133gjpr2ybqthyjt04cjjhrtwucsxw4tpk0k,I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0
101,z12pcbng1m2shlgkp23ki1izwkreylid3,"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0
102,z133jzxzav2gw5lq504cgrnx3lbgulw5onc0k,C'mon 3 billion views!!!!!!!!﻿,0
103,z122ybty1la4dbrz304cgnoh1knkiv0odfg,LoL﻿,0
104,z135cxegbufxdviso23kgn4rqmbvwxyqp04,If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0
105,z13ucxdzemugi1v5n04ccjloko25drfb4js,"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0
106,z13csxapuz2ggji2n23dsfhobq30yhle1,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,1
107,z13qe1myote4hhwox04chrdxbv30dhraerc0k,For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,1
108,z13fib54ilj0ix3ln23cy5h41xi0hduex,Come and watch my video it is called the odowd crowd zombie movie part 1 ﻿,0
109,z12ttjopmofst1gpp04cc5ezywjrwntjrc0,"We get it, you came here for the views... ﻿",0
110,z12wz33h0vbdcdel022hu3npdufjjx2mv,Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,0
111,z12th3fqdqq5yn0tq23rzboi3wb4tft0y,"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1
112,z13nw3lhgt2nf5wwe04cdlx5iyaydznrve0,"This song is great there are 2,127,315,950 views wow﻿",0
113,z13ytrypzmmxwrqsw22hfhf4ivbot5w2q,I'm watching this in 2014﻿,0
114,z124elbgazqmuhvs5230ut14uta5irenh,"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿",0
115,z12dcrdpiky1w3oia04chrvgxpmuzjv4gcw,What my gangnam style﻿,0
116,z12oxlzh4qjicd2zu04cgfabqtipf3gq4is,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",0
117,z12qfpcgnmjcgfqh104cd3fptuuxzxcp0i4,YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,1
118,z12ruft4aq3thhpbl04cdxrzjvmohjyqhs00k,Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿,1
119,z13uhbtohvm4yxq0d22lvbyx3ratct1ju04,Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1
120,z12mubjyckfjvhmni23bc5nxbnrggtvjq04,https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,1
121,z12ovv2xcmmtv5exl04cdxe4ql31dd2jiy00k,I am so awesome and smart!!! Sucscribe to me!﻿,0
122,z13fdvwhykzhuldpn04cfdtwkyqterlavnk0k,Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿,1
123,z12vu5grlujzfr4cx23iu5zpdpugzxl4t04,http://hackfbaccountlive.com/?ref=4436607  psy news offıcal ﻿,1
124,z12dixvi2qepuhb4o04chpd5exjdx3oqdic,just came here to check the views :P﻿,0
125,z12kx35bmpbiez0kp22qxrrrrzecznnw004,I hav absolutely no idea what he's saying. Is it even a language?﻿,0
126,z123vd4i3laosnv4b04ci3pwunuvytarigs,This is getting old.........﻿,0
127,z124tligikzvt3kch22kx5daswzwdrjxp04,Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1
128,z12ct5z5hsnsjjpii04ccbzztmf1ulxxous0k,www.marketglory.com/strategygame/lordviperas﻿,1
129,z12usr54ppaxxf1dl23nhbybruapdnixw04,"I wanted to know the name of the guy that dances at 00:58, anybody knows ?﻿",0
130,z12svt0reqvqyppzw04cgt1axrqhddcbkfc,https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,1
131,z13supiartrcdr4la22xc3aripu2x1z3a,Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿,1
132,z131idupvn3yhf3mv23dwzhi4pqixvwuw,"Look at the pictures, if not difficult http://image2you.ru/48051/1340524/        http://image2you.ru/48051/1340523/          http://image2you.ru/48051/1340522/ http://image2you.ru/48051/1340521/             http://image2you.ru/48051/1340520/       http://image2you.ru/48051/1340519/  http://image2you.ru/48051/1340518/            http://image2you.ru/48051/1340517/          http://image2you.ru/48051/1340504/ http://image2you.ru/48051/1340503/              http://image2you.ru/48051/1340502/            http://image2you.ru/48051/1340500/ http://image2you.ru/48051/1340499/        http://image2you.ru/48051/1340494/             http://image2you.ru/48051/1340493/ http://image2you.ru/48051/1340492/        http://image2you.ru/48051/1340491/           http://image2you.ru/48051/1340490/ http://image2you.ru/48051/1340489/             http://image2you.ru/48051/1340488/﻿",1
133,z12gcx5hzkayhbmve23ghd3plt2czf2rp04,"Don't mind me, I'm just checking what the views are up to : )﻿",0
134,z13qhxcb2ybzszosx22rh5hwhmmccpjx404,"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1
135,z12etrpq5xu0vnm2g230szo5ote3zviny,everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0
136,z13vhvu54u3ewpp5h04ccb4zuoardrmjlyk0k,"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
137,z12pgdhovmrktzm3i23es5d5junftft3f,i love this so much. AND also I Generate Free Leads on Auto Pilot &amp; You Can  Too! http://www.MyLeaderGate.com/moretraffic﻿,1
138,z12rw1o4zvidhdthz04cixxjssq5wzsrlpk0k,check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿,1
139,z12is34ysrzoy3uwl04cctlxmrekjfuhvig,http://www.twitch.tv/daconnormc﻿,1
140,z122xxgxipvdzpovt22xjlyi5o3pebufp,Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1
141,z13jtfwiuwrvy1tng23gid4hesqwxl4cm,https://soundcloud.com/artady please check my stuff; and make some feedback﻿,1
142,z13vendrur3zxdgkd22azzlzftn1vj3pp04,Subscribe me please﻿,1
143,z123std54m2ozht10232efr5svb4vh0au04,Subscribe to My CHANNEL﻿,1
144,z123gzjyszflihgih04cdzeblxuifpxzbes,Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿,1
145,z13ect4j2km1gnhhu04cdfmwnmbkvn45x20,http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1
146,z123uflrqpqwzvhts23pfr3jht3ue1kaf04,"iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿",1
147,z13iupjoosrpzlm5v04cf32q4oqizvsbkdo,http://www.amazon.com/Knight-Dawn-cursed-Daniel-N-ebook/dp/B00MPPQHRI/ref=sr_1_7?s=digital-text&amp;%3Bie=UTF8&amp;%3Bqid=1408122684&amp;%3Bsr=1-7&amp;%3Bkeywords=knight&amp;tag=wattpad-20     some people are very talented but some are more talented but there is no  sponsor﻿,1
148,z13zxxtwurq5cxuiz04cc5xapsypshtipdo,Hiya😊 I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿,1
149,z13fwnbh5qusx1olr23bcfgjbxiljjv4u04,Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1
150,z12qvlsqppeeyt3gp04cchwaivz4f54bbho,http://www.ebay.com/itm/131275322914?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
151,z131tjkgdtvpxzx1i23gctyj5rrluhsvy,I #votekatyperry for the 2014 MTV #VMA Best Lyric Video! See who's in the  lead and vote:  http://on.mtv.com/Ut15kX﻿,1
152,z13nuzezjmfpcjqzm04cftuaxpb3gjmxevw0k,"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",1
153,z121tz2zhzjgercem23yttsqvnuijljql04,"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0
154,z13hyv0ixuavuliyt04cix1j5t3qgpggce4,In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,0
155,z131zf0iwvjihbgp404cjtkqvzrbibkprjs,ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1
156,z12ntdriqpfni1mtf23zwb0b0p34fnyak04,http://www.bubblews.com/news/6401116-vps-solutions﻿,1
157,z133sbv5xomtsp44k04cinywcr3sedjqekc0k,The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
158,z12utdmrdmz1ctouj22yu52pqt2if3pwl04,Nicee!!sabrosura viva https://soundcloud.com/yerki-elinmigrante/yerki-myb-move-your-body﻿,1
159,z12ytrbydy2ogluio04cfdmrdvn4ijrr3kg0k,http://shhort.com/a?r=HuPwEH5ab﻿,1
160,z12yxpmqktb4zxptp221j3njlmjbtfgmi,YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,1
161,z12bjffg3yu4ybx4e04cjzfbyxqcdzyxl3s,If she really did this there she's hardcore﻿,0
162,z12qvnw51y31ulrx304cjbkq1yzqzdkiytg0k,"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1
163,z13mh3ih5xqtdvt3z22xdhvp4pfhxfmhz04,You gonna hear me ROARRRR.....﻿,0
164,z13xxdyxcsbwdda5l04cfdexnunxzrgwo2o,follow me---&gt; https://twitter.com/f0llowshoutouts ﻿,1
165,z131xvagrrnevlmao04cf1dq2or1snlqkso0k,Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1
166,z12wsbxquxjthdm0i22jc3ehdnuhwv5xi04,This looks so fun and it's a good song﻿,0
167,z131i52zez2uythxs04chxi45y2otxcjcw00k,I love You Katy ♥﻿,0
168,z13ncdbb1urrxdhcs22gfp35gkqiuhgcr,Katy perry is and inspirational singer her voice is awesome and I loved her  so much . She achieved music history and I couldn't believe that . Guys if  you could take 1min to go to my channel and watch my first video I would be  greatly thankful for this :) ty guys N katy is still awesome xoxo﻿,0
169,z13qfffoxqacypnu122ojzxgmnvvthucz,https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1
170,z12sixzbalueu5irr04chv1yhpy4t5ky31g,The great mother of the jungle. Sweet and natural. I like her videos.﻿,0
171,z12zu5v4qlruc11zc04cg5rrnzjehpzwv3g,Can you check my videos please? Don't hate me :( Give me one oportunity﻿,1
172,z13xwb3adyricdunf223txebnov1f1aiz04,WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,1
173,z13ogjwqvuazsh0v123evnzipxyjx5fcv,"this video is very inaccurate, a tiger would rip her face of﻿",0
174,z12tclby1nuyflgbw04cdnyg3zfvefn5lrg0k,Great video by a great artist in Katy Perry! Admire her creativity! Check  out our channel for no nonsense mobile tech reviews and comparisons as well  as an iPhone 6 and 6 Plus review and comparison!﻿,1
175,z13rv5abiqvggpsz304cdr54xnndwtxbl44,Are those real animals﻿,0
176,z13dgdph5vnutpnq004ci3lbtymmtlphrto0k,"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1
